Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
1,0,12,1,1,674,2,3,2,0,0,2,0,0,2,2,4,3,3,0,70.0,0
0,0,39,0,0,370,2,2,2,2,1,3,4,3,3,3,3,3,3,4,12.0,1
0,0,55,0,0,3169,0,0,0,0,2,4,3,4,4,4,4,2,4,4,68.0,1
0,1,32,0,0,802,3,3,3,1,1,3,3,1,3,1,3,2,4,1,10.0,0
0,0,40,1,1,628,0,3,0,2,4,0,4,4,2,1,4,4,3,4,0.0,0
0,1,42,0,0,373,2,2,2,4,3,2,3,3,2,1,4,4,4,3,0.0,0
1,1,24,0,1,725,3,3,3,1,1,3,1,1,3,1,2,0,4,1,4.0,1
1,0,22,0,0,277,2,2,2,2,2,2,2,0,4,3,2,2,1,2,177.0,0
0,0,28,0,0,1024,0,0,0,0,3,3,3,3,4,2,4,4,3,3,3.0,1
0,0,36,0,2,267,1,2,2,2,1,1,1,1,0,0,2,3,3,1,55.0,0
0,0,62,0,1,550,4,0,0,0,3,1,0,4,4,4,4,4,4,1,90.0,1
0,0,60,0,0,1889,1,1,2,1,2,4,3,4,4,4,4,4,4,2,0.0,1
0,0,59,1,1,460,1,4,1,4,2,2,3,4,4,1,3,0,4,1,2.0,0
0,0,49,0,0,3295,3,3,2,3,1,4,3,4,4,4,4,4,4,2,4.0,1
0,0,44,1,1,1205,1,3,1,2,3,3,2,3,3,1,3,1,3,1,0.0,0
0,0,58,1,2,990,2,4,1,2,2,3,4,0,0,1,0,4,0,2,0.0,0
1,1,24,0,0,444,3,3,3,1,1,3,1,1,4,2,4,2,4,1,32.0,1
0,0,53,0,1,520,3,1,1,1,2,2,3,3,3,3,3,2,3,2,0.0,1
1,0,56,0,1,321,1,2,3,2,1,1,1,1,1,4,2,2,2,1,0.0,0
0,0,30,0,0,651,2,2,3,2,4,4,4,4,3,4,3,2,4,4,0.0,1
1,1,27,0,0,764,2,2,2,1,1,2,1,1,1,0,2,2,1,1,46.0,0
1,0,27,0,0,566,2,2,2,2,4,4,4,4,3,2,0,0,0,4,0.0,1
0,0,67,1,1,626,2,3,2,0,1,3,4,2,2,2,2,2,2,4,0.0,0
0,0,32,1,1,130,2,3,2,2,3,2,4,3,1,1,3,4,2,3,4.0,0
1,1,36,0,1,331,1,3,1,0,0,1,0,0,3,2,3,0,2,0,0.0,0
1,0,44,0,0,158,2,2,2,2,4,3,4,3,3,4,3,3,3,4,57.0,1
0,0,70,1,1,1829,0,3,0,0,1,4,4,4,4,0,4,3,4,2,0.0,0
0,0,55,1,1,646,2,1,2,3,3,2,3,4,4,2,4,3,4,2,3.0,0
1,0,66,0,1,404,3,0,0,0,3,3,3,3,2,0,2,1,4,3,6.0,1
0,0,19,0,0,2738,4,4,4,4,2,3,2,2,4,2,2,0,1,2,0.0,1
0,0,53,1,2,964,0,4,0,1,3,3,4,3,3,0,3,4,3,3,0.0,0
1,0,22,0,0,1660,1,1,1,1,1,1,1,1,3,2,1,1,3,1,0.0,0
0,0,69,1,1,872,1,2,1,1,3,1,2,4,4,1,4,2,4,2,0.0,0
0,0,42,0,0,1898,4,4,4,4,4,3,3,4,4,4,4,3,4,2,47.0,1
0,0,41,0,0,967,1,1,1,1,1,2,4,3,3,3,3,4,3,4,40.0,1
0,0,53,1,0,1242,2,3,2,4,2,2,4,0,0,2,0,3,0,3,0.0,0
1,0,35,0,0,1042,2,1,1,1,1,3,2,2,2,2,2,2,2,1,0.0,0
0,0,54,1,0,153,2,4,2,4,1,3,4,1,1,2,1,3,1,4,0.0,0
1,0,44,0,0,366,2,2,1,2,1,4,3,3,3,3,3,2,3,3,24.0,1
0,1,26,0,2,913,0,1,1,1,3,1,2,3,2,1,0,0,3,3,0.0,0
0,0,44,1,1,528,1,4,1,2,1,4,3,4,4,1,4,2,4,2,0.0,0
0,1,24,0,1,1172,1,2,2,1,4,2,4,4,3,4,4,3,4,4,27.0,0
0,0,54,1,1,999,1,3,1,3,3,4,4,4,4,1,4,4,4,3,0.0,0
1,0,42,0,2,489,1,1,1,1,1,1,1,1,3,2,2,0,1,1,0.0,0
1,1,36,0,1,692,0,0,0,3,0,0,0,0,0,4,2,0,1,0,0.0,0
0,0,61,0,0,1585,1,1,2,1,0,0,4,2,2,3,2,3,2,3,20.0,1
0,0,50,1,1,140,1,3,1,3,3,3,4,1,1,1,1,2,1,4,0.0,0
1,0,27,0,0,2729,2,2,2,2,4,4,4,4,3,3,3,4,1,4,52.0,1
1,0,55,0,0,1400,2,4,4,4,3,2,1,2,2,2,2,0,2,3,0.0,0
1,1,21,0,1,447,1,1,0,3,0,0,0,0,3,3,2,3,2,0,0.0,0
0,0,31,1,0,334,1,0,1,3,4,1,4,4,1,3,2,1,3,4,0.0,0
0,1,37,0,1,158,0,1,0,2,0,0,0,0,0,3,2,3,2,0,20.0,0
0,0,50,0,0,3696,0,0,4,0,1,3,3,4,4,4,4,3,4,4,0.0,1
0,0,21,1,1,846,0,3,0,2,2,0,2,2,4,3,4,3,4,2,17.0,0
0,0,53,0,1,329,0,3,2,2,0,2,2,3,3,0,3,3,3,0,0.0,0
1,0,45,0,0,2580,2,2,2,2,2,3,3,4,4,4,4,2,4,3,11.0,1
0,1,42,0,1,84,2,4,2,0,4,2,4,4,4,4,2,4,3,4,34.0,0
1,0,59,0,0,3358,2,2,2,2,2,4,3,3,3,3,3,3,3,2,0.0,1
0,0,54,0,1,308,1,0,3,3,4,2,2,1,1,1,1,3,1,0,95.0,0
0,0,46,0,0,912,0,0,0,0,1,3,3,3,3,3,3,4,3,3,0.0,1
0,0,52,1,2,406,2,3,2,0,1,4,3,1,1,2,1,2,1,3,0.0,0
0,0,38,1,1,397,1,4,1,1,4,1,4,4,4,3,3,4,4,4,0.0,0
1,0,35,0,0,2409,2,2,2,2,0,3,2,3,3,3,3,2,3,2,0.0,1
0,0,41,1,1,545,1,1,1,2,3,1,3,3,0,2,3,0,3,3,0.0,0
0,1,40,0,0,2419,1,1,1,2,3,1,3,3,2,1,2,2,4,3,0.0,0
0,1,36,0,1,1061,1,1,1,0,3,1,3,3,0,3,1,3,1,3,0.0,0
1,0,67,1,1,899,1,4,1,1,1,1,1,1,4,1,3,4,4,1,0.0,0
0,0,38,1,1,293,3,3,3,3,4,3,4,4,1,1,3,3,3,4,0.0,1
0,0,50,1,1,1085,2,4,2,1,4,4,4,4,4,2,4,2,4,3,0.0,0
1,0,50,0,0,2475,4,4,4,4,1,4,3,1,1,1,1,2,1,4,0.0,1
1,0,54,0,0,2544,4,4,2,4,4,3,4,2,2,2,2,3,2,4,66.0,1
1,0,56,0,0,2556,3,3,3,3,3,4,3,3,3,3,3,2,3,4,113.0,1
1,0,38,1,1,237,2,3,2,3,1,2,1,1,2,2,3,3,2,1,2.0,0
0,0,7,1,1,1120,2,4,2,2,1,2,1,1,3,3,3,4,4,1,13.0,0
0,0,32,0,0,2668,4,4,3,4,3,3,3,3,4,1,4,4,4,3,0.0,1
1,0,45,0,1,1660,3,0,0,0,3,3,3,3,1,4,1,3,2,3,7.0,0
1,1,25,0,1,1310,1,1,1,3,2,1,2,2,0,3,2,0,3,2,24.0,0
0,0,45,0,0,2374,4,4,4,4,3,4,3,3,3,3,3,4,3,4,0.0,1
1,0,34,1,1,209,2,3,2,0,0,3,0,0,0,4,4,1,2,0,0.0,0
1,0,20,1,2,305,2,3,2,2,0,2,0,0,2,2,3,3,4,0,2.0,0
0,1,36,0,1,247,1,0,1,2,0,1,0,0,3,0,2,0,1,0,6.0,0
1,1,36,0,1,338,2,3,2,3,1,2,1,1,2,3,2,0,2,1,0.0,0
1,0,27,0,0,3200,0,0,0,0,4,4,4,4,3,4,1,1,0,4,0.0,1
1,0,40,1,1,1368,2,3,1,3,2,1,2,2,3,1,2,2,3,2,0.0,0
1,0,31,0,0,1999,3,4,3,3,4,4,4,4,3,3,3,2,3,4,4.0,1
1,0,25,0,2,680,2,4,2,1,0,3,0,0,2,0,3,4,4,0,0.0,1
1,0,42,0,0,537,1,1,1,1,0,4,2,4,4,4,4,3,4,2,0.0,1
0,0,45,0,1,288,4,0,0,0,0,1,2,4,4,4,4,0,4,2,40.0,1
1,0,59,1,0,639,1,0,1,2,3,2,2,2,2,1,2,1,2,0,11.0,0
1,0,34,1,1,201,2,4,2,2,1,2,4,1,4,1,0,2,0,1,8.0,0
0,0,22,1,1,213,2,4,2,3,2,2,0,2,0,4,0,2,1,2,17.0,0
1,0,21,1,1,1096,1,1,1,3,1,1,2,1,2,0,2,1,3,1,0.0,0
1,0,26,0,0,1680,2,0,0,0,2,2,2,2,0,1,3,1,2,2,10.0,0
1,0,37,0,0,2401,1,1,1,1,4,2,0,3,3,3,3,0,3,4,86.0,1
1,0,38,0,0,2746,1,1,1,1,1,4,1,3,3,3,3,0,3,4,0.0,1
0,0,17,1,1,89,2,3,2,0,4,2,2,4,2,3,4,4,4,4,0.0,0
1,0,15,1,2,192,1,3,1,2,4,1,4,4,4,3,4,4,4,4,8.0,0
0,0,53,1,1,404,2,2,2,3,3,3,3,4,4,2,4,0,4,1,0.0,0
1,1,39,0,0,546,3,3,3,3,1,3,1,1,2,4,4,2,3,1,88.0,0
1,0,40,0,0,2400,3,2,3,3,1,3,4,4,4,4,4,2,4,2,0.0,1
0,1,28,0,2,599,1,1,1,2,3,1,3,3,2,2,2,0,2,3,46.0,0
0,1,27,0,0,2342,2,2,2,3,1,2,1,1,3,2,4,2,4,1,0.0,0
0,0,41,0,0,3046,4,4,4,4,2,4,4,3,3,3,3,3,3,4,0.0,1
0,0,7,1,1,516,1,3,1,2,4,1,4,4,4,3,4,4,3,4,0.0,0
1,1,48,0,0,759,2,2,2,1,1,2,1,1,3,1,4,3,4,1,1.0,0
1,0,13,0,1,1400,1,0,0,0,1,0,1,1,3,2,2,2,3,1,0.0,0
0,0,48,0,0,491,2,2,2,2,3,3,3,3,3,3,3,2,3,4,0.0,1
0,0,49,1,1,134,2,2,2,2,4,2,2,3,3,2,3,0,3,3,3.0,0
1,1,26,0,0,900,4,4,4,2,0,4,0,0,3,2,4,4,4,0,0.0,1
1,0,22,0,0,3648,1,1,1,1,2,2,2,2,1,3,2,4,2,2,0.0,1
0,0,53,0,0,3769,2,0,4,0,0,2,0,1,3,2,3,0,1,0,178.0,0
0,0,43,0,1,563,3,3,3,3,2,4,4,3,3,3,3,4,3,4,0.0,1
1,0,56,0,0,3131,0,0,0,0,1,4,3,3,3,3,4,3,3,4,0.0,1
0,0,69,1,1,631,2,4,1,4,2,2,3,4,4,1,4,0,4,0,0.0,0
1,0,59,1,1,351,3,2,3,3,0,3,0,0,0,4,3,1,3,0,0.0,1
0,0,56,0,0,1189,4,4,2,4,4,3,4,1,1,1,1,3,1,2,0.0,1
1,0,11,1,1,562,4,4,4,4,2,4,2,2,3,3,4,0,1,2,0.0,1
0,0,25,0,1,1874,3,2,2,2,3,3,2,3,2,0,3,4,0,3,78.0,1
0,1,29,0,1,158,3,3,3,0,1,3,1,1,0,4,1,1,1,1,0.0,1
0,0,48,0,1,95,4,2,2,2,0,1,0,4,4,4,4,0,4,1,0.0,1
0,0,42,0,0,266,0,0,0,0,3,2,3,3,3,3,3,1,3,0,0.0,1
1,1,15,0,1,449,0,3,0,1,2,0,3,2,0,2,4,3,4,2,0.0,0
0,1,49,0,0,1416,2,3,3,1,1,2,1,1,3,1,4,4,3,1,0.0,0
1,0,41,0,0,2388,1,1,1,1,4,4,3,3,3,3,3,4,3,4,18.0,1
1,0,43,0,0,1678,0,0,1,0,2,3,3,1,1,1,1,3,1,4,0.0,1
1,0,60,0,0,1972,4,4,1,4,3,2,4,4,4,4,4,4,4,2,0.0,1
0,0,42,1,1,337,3,0,3,2,2,2,2,2,2,3,0,1,2,1,0.0,1
0,0,8,1,1,253,2,2,2,0,3,2,3,3,4,4,1,3,2,3,0.0,0
0,0,42,0,1,212,4,2,2,2,4,2,4,4,4,4,4,4,4,1,72.0,1
1,1,18,0,2,342,0,0,0,2,2,0,2,2,1,0,3,0,2,2,41.0,0
1,0,47,0,0,3556,1,1,1,1,2,4,2,4,4,4,4,2,4,3,0.0,1
0,1,27,0,1,191,3,3,3,3,4,3,4,4,1,0,2,1,2,4,12.0,0
0,0,67,1,2,693,2,0,2,0,4,0,1,0,0,2,0,0,0,3,91.0,0
1,1,38,0,0,641,4,4,4,2,1,4,1,1,4,4,3,2,4,1,0.0,1
0,1,20,0,1,471,3,4,3,3,2,3,2,2,3,2,3,4,3,2,0.0,0
0,0,60,0,0,3823,1,1,0,1,3,3,3,4,4,3,4,2,4,2,0.0,1
1,1,23,0,0,282,3,4,3,0,3,3,3,3,2,2,4,2,3,3,1.0,1
1,1,25,0,0,544,2,4,2,0,1,2,1,1,3,1,4,3,3,1,0.0,0
0,0,38,0,0,2955,2,2,2,2,2,4,4,3,3,3,3,2,3,2,0.0,1
0,0,40,0,0,2806,0,0,0,0,2,0,4,4,4,4,4,4,4,4,4.0,1
1,0,19,1,1,587,2,3,2,4,0,2,0,0,4,2,4,3,3,0,0.0,0
0,0,61,0,0,2073,2,2,2,2,3,4,3,3,3,3,3,3,3,4,0.0,1
1,0,44,1,1,1249,2,3,2,2,4,2,4,4,4,1,2,3,3,4,6.0,0
0,0,22,1,1,284,2,4,2,0,2,2,2,2,3,4,4,2,4,2,35.0,0
0,1,8,0,1,946,1,1,1,1,2,1,2,2,0,4,2,3,2,2,0.0,0
0,0,45,0,0,3947,2,3,3,3,2,3,3,2,2,2,2,3,2,2,16.0,0
1,0,46,1,1,895,3,4,3,0,0,3,0,0,1,0,2,2,4,0,25.0,1
0,0,54,0,0,1634,2,1,4,1,3,3,3,2,2,2,2,2,2,0,77.0,0
1,0,62,1,1,588,1,0,0,1,0,0,0,0,0,3,2,1,2,0,0.0,0
0,0,25,0,0,2533,4,4,4,4,1,1,1,1,4,0,1,0,2,1,0.0,1
0,0,32,1,1,641,2,3,2,1,1,2,1,1,3,4,3,4,3,1,0.0,0
0,0,65,1,1,581,3,3,3,1,3,3,3,0,0,3,0,3,0,4,3.0,0
1,1,40,0,0,223,1,1,1,3,1,1,1,1,3,3,3,2,4,1,0.0,0
0,0,30,0,2,326,2,3,2,4,1,3,1,1,3,0,2,3,4,1,0.0,1
0,0,67,1,1,599,2,0,2,1,0,0,1,2,2,2,2,1,2,0,0.0,0
1,0,51,0,0,2075,4,4,4,4,1,4,4,4,4,4,4,2,4,2,0.0,1
0,0,47,0,0,964,4,4,3,4,4,3,4,4,4,4,4,3,4,2,3.0,1
0,0,38,0,1,599,0,3,3,3,0,0,0,0,1,2,2,2,2,0,0.0,0
1,0,54,0,0,3138,0,0,0,0,4,4,3,3,3,3,3,2,3,3,0.0,1
0,0,57,1,1,251,0,4,2,4,2,1,2,0,0,3,2,4,0,2,4.0,0
1,0,13,1,1,1119,0,4,0,2,1,0,1,1,2,3,3,4,4,1,0.0,0
0,1,20,0,1,337,3,3,3,2,3,3,3,3,2,4,3,3,4,3,0.0,1
0,0,45,0,0,759,1,1,1,1,1,1,0,1,1,1,1,2,1,3,94.0,0
0,0,51,0,0,2344,1,1,1,1,2,3,4,2,2,2,2,2,2,2,0.0,1
1,1,25,0,0,296,2,3,2,2,1,3,1,1,3,3,3,4,4,1,0.0,1
0,0,39,1,1,1005,0,3,1,2,1,0,4,4,1,3,4,4,3,4,163.0,0
0,0,46,0,0,580,2,2,2,2,2,4,3,3,3,3,3,2,3,4,16.0,1
1,0,53,0,1,359,0,2,2,2,0,0,0,0,0,1,2,3,3,0,0.0,0
0,0,61,1,1,1217,2,3,2,0,4,4,4,3,3,3,3,3,3,3,0.0,1
0,0,61,0,2,384,3,4,4,4,2,2,1,3,3,3,3,2,3,4,102.0,1
1,0,16,1,1,2586,2,4,2,3,3,2,3,3,4,1,3,4,3,3,42.0,0
0,0,44,0,0,2903,1,0,0,0,1,2,2,1,1,1,1,2,1,0,1.0,0
0,0,17,0,0,3170,4,4,4,4,4,4,4,4,0,2,2,0,4,4,0.0,1
0,0,50,0,1,1276,1,1,1,1,3,1,2,1,1,1,1,0,1,0,49.0,0
0,1,40,0,0,825,3,3,3,2,4,3,4,4,4,2,3,2,4,4,4.0,1
1,0,47,0,0,2204,4,4,4,4,3,3,3,1,1,1,1,3,1,2,0.0,1
0,0,80,0,0,3464,0,0,0,0,1,3,3,3,3,3,3,4,3,3,0.0,1
0,0,38,1,1,562,4,2,4,2,3,4,3,3,0,0,2,3,2,3,0.0,1
1,0,31,1,1,404,4,0,4,2,2,4,2,2,3,1,3,3,3,2,0.0,1
1,0,59,0,0,1199,3,1,1,1,4,3,3,3,3,3,3,2,3,0,15.0,0
0,0,22,0,0,1968,3,3,3,3,3,3,3,3,0,1,2,3,3,3,0.0,0
0,0,53,0,0,2560,4,4,4,4,4,3,4,2,2,2,2,2,2,2,3.0,1
0,0,56,0,2,308,3,1,1,1,4,2,3,3,3,3,3,4,3,1,0.0,1
0,0,48,1,1,362,3,3,4,2,1,3,4,2,2,4,2,4,2,3,0.0,0
1,1,38,0,0,1562,2,2,2,4,1,2,1,1,4,1,4,2,3,1,25.0,0
1,0,64,1,1,129,0,3,0,1,0,0,0,0,2,1,4,3,3,0,9.0,0
1,0,67,1,1,591,1,3,1,2,4,1,2,4,3,3,3,2,4,4,0.0,0
0,0,62,0,0,3692,1,1,3,1,2,3,1,3,3,3,3,0,3,1,0.0,1
1,0,57,0,0,1859,0,0,0,0,1,4,4,3,3,3,3,4,3,4,15.0,1
0,1,27,0,1,986,1,0,0,2,0,1,0,0,0,4,0,0,2,0,32.0,0
0,1,25,0,1,1024,0,0,0,2,4,0,4,4,0,3,3,0,3,4,11.0,0
0,0,52,0,1,919,2,3,3,3,2,1,1,2,2,2,2,0,2,0,72.0,0
0,0,45,0,2,576,3,1,1,1,2,0,2,3,3,3,3,4,3,1,0.0,1
0,1,23,0,1,423,2,2,2,2,0,2,0,0,1,1,2,2,2,0,13.0,0
1,0,55,0,1,1416,4,1,1,1,4,4,4,4,3,2,4,1,4,4,0.0,1
1,0,53,0,0,1464,2,1,1,1,4,3,3,2,2,2,2,2,2,2,0.0,0
0,0,9,1,1,715,3,3,3,2,0,3,0,0,4,3,3,3,3,0,4.0,1
1,0,33,0,0,541,1,1,2,1,3,3,3,3,4,1,4,2,3,3,85.0,1
1,1,64,0,0,293,2,2,2,2,2,2,2,2,3,3,3,3,3,2,0.0,0
0,1,8,0,1,2092,1,2,2,2,3,1,3,3,3,2,2,2,2,3,23.0,0
1,0,34,1,1,1053,3,3,3,0,2,3,2,2,2,1,4,2,4,2,15.0,0
1,0,59,1,1,2521,0,0,0,2,0,2,4,1,2,2,1,4,1,4,2.0,0
0,0,13,0,0,2544,2,0,2,2,2,2,2,2,3,2,3,2,2,2,0.0,0
1,0,44,1,1,158,3,3,3,1,1,3,1,1,1,4,0,3,4,1,0.0,0
1,0,54,0,0,1741,0,0,0,0,3,3,4,3,3,3,3,3,3,2,0.0,1
1,0,36,0,0,2651,3,3,3,3,2,3,3,4,4,4,4,4,4,2,0.0,1
0,0,11,1,1,760,2,4,2,0,4,2,4,4,2,4,4,3,3,4,88.0,0
0,0,32,1,1,1036,0,4,0,1,4,0,4,4,4,4,4,4,3,4,9.0,0
1,0,42,0,1,2586,0,2,2,2,0,0,0,2,4,1,2,0,3,0,0.0,0
0,1,27,0,1,1081,0,0,0,3,1,0,1,1,0,4,2,2,0,1,0.0,0
1,0,33,1,1,646,1,3,1,2,2,1,2,2,3,0,2,1,4,2,0.0,0
0,0,28,0,0,308,0,2,2,2,0,0,0,0,2,2,2,2,2,0,0.0,0
1,0,44,1,1,227,3,4,2,0,1,3,1,1,2,3,3,4,4,1,0.0,1
1,1,49,0,1,1754,2,2,2,2,3,2,4,3,0,3,2,3,3,3,28.0,0
1,0,59,0,0,2176,1,2,1,1,2,4,1,4,4,4,4,3,4,3,0.0,1
1,1,20,0,0,271,2,3,2,0,0,3,0,0,4,3,3,3,3,0,0.0,1
0,0,46,0,0,1522,2,1,2,2,2,4,3,3,3,3,3,2,3,4,0.0,1
1,0,36,0,1,325,4,4,4,4,4,4,4,4,0,4,2,0,2,4,0.0,1
0,0,62,0,0,3217,1,1,1,1,4,3,3,3,3,3,3,3,3,4,16.0,1
1,0,59,0,0,1491,2,2,2,2,1,3,3,2,2,1,2,3,2,2,14.0,1
0,0,29,1,1,331,2,3,2,3,2,2,2,2,4,3,1,1,3,2,0.0,0
0,1,41,0,0,371,1,1,1,0,0,1,0,0,3,3,1,0,0,0,30.0,0
1,0,7,1,1,727,0,4,0,2,3,0,3,3,3,0,0,4,3,3,0.0,0
0,0,65,1,0,1249,2,4,2,1,3,3,3,2,2,2,2,3,2,4,44.0,0
1,0,50,0,0,2614,1,1,1,1,4,3,3,1,3,3,1,3,1,3,9.0,1
0,0,20,0,1,951,1,2,2,2,1,1,3,1,2,4,2,0,3,1,41.0,0
0,0,58,0,0,2498,2,2,2,2,3,3,3,4,4,4,4,3,4,2,0.0,1
0,0,45,1,2,545,1,4,1,1,3,0,0,1,1,1,3,3,1,2,20.0,0
1,0,46,1,2,1838,0,4,0,2,4,0,4,4,2,1,4,3,4,4,0.0,0
0,0,43,0,0,3724,2,2,2,2,3,3,4,4,4,4,4,3,4,2,7.0,1
1,1,26,0,0,280,1,1,1,1,1,1,1,1,1,2,1,1,2,1,6.0,0
1,0,41,0,2,641,4,0,0,0,4,4,4,4,2,3,2,4,4,4,0.0,1
0,0,50,1,1,488,2,4,2,0,2,3,4,4,4,2,4,4,4,2,0.0,0
1,0,38,1,0,1237,2,3,2,0,3,2,3,4,4,2,4,4,4,4,0.0,0
0,1,38,0,1,1062,0,0,0,1,2,0,2,2,3,0,3,4,2,2,0.0,0
0,0,55,0,0,2699,1,1,1,1,1,4,3,2,2,2,2,3,2,3,3.0,1
0,0,49,0,0,679,0,0,0,0,1,4,3,3,3,3,3,1,3,0,71.0,1
1,1,33,0,0,423,3,3,3,2,3,3,3,3,2,1,3,4,4,3,5.0,0
0,0,57,0,0,4817,3,3,3,3,4,4,4,2,2,3,3,4,3,4,19.0,1
0,0,35,0,0,3833,2,2,2,2,2,1,2,4,4,4,4,3,4,3,3.0,1
0,0,40,0,0,2559,4,4,4,4,2,4,4,3,3,3,3,2,3,2,0.0,1
0,1,37,0,2,373,3,3,3,3,2,3,2,2,3,3,0,0,0,2,0.0,0
0,0,52,1,1,2279,1,4,1,2,1,3,1,4,2,3,4,1,3,1,79.0,0
1,0,41,0,1,862,1,1,1,1,1,1,1,1,2,4,1,2,2,1,0.0,1
0,0,14,1,1,666,2,2,2,1,2,0,0,3,1,0,4,0,3,0,251.0,0
0,0,32,0,0,759,1,1,1,1,4,3,4,4,2,4,3,3,3,4,0.0,1
1,0,11,1,1,2338,1,3,1,2,1,0,0,2,1,3,4,0,3,0,151.0,0
1,0,12,1,1,946,0,2,0,4,1,0,1,1,0,2,1,1,2,1,0.0,0
1,0,41,0,1,772,3,2,2,2,3,3,3,3,1,0,3,3,2,3,0.0,1
0,1,45,0,0,1011,2,1,1,4,3,2,3,3,3,2,3,3,4,3,0.0,0
1,1,21,0,1,257,1,3,1,3,4,1,0,4,0,4,0,3,4,4,1.0,0
0,0,31,0,1,164,1,2,2,2,1,1,1,1,2,2,2,0,2,1,0.0,0
1,0,38,0,1,166,3,2,1,2,3,3,3,3,4,4,3,3,4,3,17.0,1
1,0,40,0,0,2280,3,3,3,3,2,4,4,4,4,4,4,3,4,4,38.0,1
1,0,13,1,1,590,4,3,4,1,4,4,4,4,3,3,3,3,3,4,0.0,1
0,0,44,0,0,1597,1,1,1,1,2,3,3,1,1,1,1,4,1,3,5.0,1
0,0,66,0,0,2264,2,4,3,4,4,3,3,2,2,2,2,1,2,3,0.0,0
0,0,30,0,2,814,4,4,4,4,4,4,4,4,2,1,0,1,2,4,0.0,1
1,0,44,1,1,1024,2,0,2,2,3,2,3,3,0,0,3,2,2,3,0.0,0
